MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3567.1310,0.393,27.1816431682,-0.303912664868,0.282718120805,-6.28176677852,-0.00424062177634,427.71493268,-0.0146868072601,0.00252100840336,1.46058093367,446.308165378,0.14598540146,0.28102189781,0.430656934307,0.63503649635,0.835766423358,-3.48340235669e-05,21.1911666208,0.0495,0.68288590604,0.0333333333333,-0.0699960364645,-0.0434403487911,2329.49077371,1.61155843399e-144,0.118,0.092,70.7013286972,0.668891397054,212.0,0.448066396448,0.0887766557211,0.623385591936,0.809746131454,1.41407307885,0.456740104554,0.519080779813,162.0,-6.28176677852,-0.0141324342102,1
1.4176.155,0.318,17.1737794216,-0.335222343133,0.386904761905,-7.10758248299,-0.0230360528409,29.7740639147,-0.238717244087,0.0,1.11951468004,98.2548895276,0.210317460317,0.384920634921,0.579365079365,0.722222222222,0.884920634921,0.00010731032472,6.36223704267,0.066,0.490646258503,-0.1,-0.0541226215645,-0.0355179704017,5445.695556,9.52236381074e-201,0.146,0.06625,83.3211952391,-0.173717470913,324.0,-0.497284667401,0.0852284345374,0.747909848202,0.846353884399,1.41411938564,0.710646653394,0.239444073768,274.0,-7.10758248299,-0.0119911987995,1
1.4410.291,0.338,9.09380955139,-0.354688053428,0.255854293148,-6.37708412836,-0.00878184354514,50.5044586837,-0.126267745355,0.00173761946134,1.49293114481,793.295952085,0.131428571429,0.228571428571,0.36,0.52,0.748571428571,4.6815578929e-05,10.1786926085,0.031,0.820468343452,0.0333333333333,-0.0552416823603,-0.0274639045825,5445.695556,9.25565987778e-82,0.063,0.078,111.650350997,-0.0638356596358,40.0,4.73469973904,0.0570655565523,0.440801949309,0.726139445178,1.41477260153,0.274281748877,1.0277626771,44.0,-6.37708412836,-0.00894853437773,1
1.4413.373,0.314,8.41315529001,-0.390853535518,0.254113345521,-6.41734460695,-0.0606328089834,1.2736189448,-5.03866924497,0.000915750915751,1.75445230447,1387.32788619,0.135593220339,0.265536723164,0.412429378531,0.54802259887,0.751412429379,1.28745228184e-05,23.0887634613,0.035,0.775137111517,0.1,-0.0602090157542,-0.0276087973795,1811.90501533,9.49879938785e-39,0.073,0.076,109.032838644,0.133242275089,112.0,3.21105325916,0.0588036198439,0.360612021198,0.750832630788,1.41415411072,0.248593903276,1.23878856632,4.0,-6.41734460695,-0.00916323237188,1
1.4530.136,0.192,39.4584750426,-0.0421787524135,0.293536804309,-6.64989856373,-0.00167795612747,9127.48025206,-0.000728557978774,0.00809352517986,1.71375418612,141.279534391,0.141552511416,0.269406392694,0.465753424658,0.680365296804,0.86301369863,7.7064402629e-05,5.08854060963,0.038,0.50987432675,-0.0333333333333,-0.0395412013281,-0.0330516148506,4084.2572745,2.46129682657e-161,0.102,0.05025,93.1570125306,-0.799800666987,232.0,-0.377686242552,0.07131856075,0.683331069197,0.828857362256,1.41413742698,0.561097863984,0.285175485157,209.0,-6.64989856373,-0.0107247591924,1
1.4538.531,0.497,5.91284550074,-0.322176788207,0.254208754209,-6.16570117845,-0.0273967419117,20.7865042811,-0.296620398267,0.00674536256324,1.2842565995,1723.72000516,0.139158576052,0.229773462783,0.362459546926,0.504854368932,0.695792880259,-7.68884114275e-05,36.3595806231,0.056,0.768518518519,-0.1,-0.0860615883306,-0.0500810372771,5445.695556,3.87538044776e-82,0.112,0.1325,65.4118473141,0.528694360982,144.0,2.2896873339,0.0941807530286,0.160512546155,0.75065495433,1.41405346327,0.126480435688,0.839437746771,71.0,-6.16570117845,-0.0152749460771,1
1.4653.105,0.2135,3.91381328388,-0.384584936983,0.318853171156,-7.54305212858,-0.0147147587808,94.8175644145,-0.0795533208974,0.0243690165361,1.56930355199,79.8994056007,0.135231316726,0.238434163701,0.366548042705,0.537366548043,0.729537366548,-1.0398804816e-05,5.63266948473,0.052,0.430060816681,-0.233333333333,-0.0283669141039,-0.0372481442206,2721.8575,1.5076846765e-153,0.1025,0.049,95.1709731095,0.338493043907,348.0,-0.173813596344,0.0791891842932,0.674259027325,0.793550290634,1.41475067791,0.512127753322,0.186495694581,75.0,-7.54305212858,-0.0104982947146,1
1.4659.335,0.2675,1.55448098016,-0.338130072383,0.296730930427,-6.97647275775,-0.0122145157499,82.7119925487,-0.0843465686508,0.0109151973132,1.29887782529,457.071336783,0.17316017316,0.30303030303,0.428571428571,0.5670995671,0.727272727273,-8.98501491883e-05,12.1198602077,0.049,0.544006705784,-0.166666666667,-0.0497419724771,-0.0331135321101,8168.543334,8.40080300434e-191,0.099,0.065,97.3573160776,0.308589121129,316.0,0.745731839393,0.0715972094863,0.184539620513,0.797822256987,1.41473725872,0.155819060437,0.363589962486,238.0,-6.97647275775,-0.0102626659592,1
10.4279.1493,0.2055,14.8366517726,-0.199253423675,0.38566131026,-8.22827317676,-0.00774530748806,357.614985305,-0.0230087482764,0.00247831474597,1.85760446378,20.1428461999,0.204301075269,0.387096774194,0.530465949821,0.659498207885,0.827956989247,0.000115212329665,1.86158563161,0.066,0.322620519159,0.0333333333333,-0.0294474066893,-0.0338099854581,8168.435763,3.91782108943e-156,0.148,0.037,93.020384054,0.389664271208,488.0,-0.942977467147,0.0883459084513,0.807671254568,0.866580756724,1.41501237819,0.671357276016,0.0887957441912,199.0,-8.22827317676,-0.0107368710972,1
11.8751.968,1.0525,9.48787499192,0.386471627361,0.251831501832,-4.91597619048,-0.0168203002066,216.659827689,-0.0226898370727,0.00366972477064,1.60707512077,405.700725553,0.16862745098,0.295424836601,0.416993464052,0.547712418301,0.755555555556,0.000120659199256,43.9836632009,0.1505,0.664835164835,-0.1,-0.222749772704,-0.154561066774,2698.898692,3.68143949016e-77,0.31925,0.2175,19.9898308704,0.464645710438,120.0,1.55463449863,0.24569607961,0.509748920829,0.778153995434,1.41249249342,0.366018936544,0.785167813113,44.0,-4.91597619048,-0.0499791028455,1
11.9358.200,0.3335,8.59383416,0.0501778784747,0.235741444867,-6.10332794677,-0.0207230541622,11.67464628,-0.522784827943,0.00761904761905,1.64349864315,334.91645947,0.13829787234,0.244680851064,0.36170212766,0.531914893617,0.744680851064,-1.58026863751e-05,9.05333595219,0.0345,0.794676806084,-0.1,-0.0571381794368,-0.0307793058284,2718.857291,4.50439559756e-37,0.068,0.081,99.4544903509,0.662016971736,20.0,3.34128080542,0.0613086365433,0.287994488578,0.736763888302,1.41414310069,0.19576229694,1.11269258988,4.0,-6.10332794677,-0.0100451158905,1
11.9714.184,0.3545,4.29389951986,0.11937759714,0.269724770642,-5.73241284404,-0.00751527918192,41.5134537042,-0.138085664587,0.0,1.95319113499,1619.54629692,0.149732620321,0.267379679144,0.401069518717,0.566844919786,0.770053475936,-1.66851165003e-05,26.1807519053,0.0365,0.788990825688,-0.233333333333,-0.063388264016,-0.0326096433865,562.522198138,6.12185412983e-17,0.075,0.084,90.8499488366,0.0763950739971,36.0,3.307687937,0.0630395552261,0.301357190038,0.746143363109,1.41412866188,0.213654760778,1.46231289744,2.0,-5.73241284404,-0.0109970368397,1
